SK_ID_CURR,TARGET
435870,0.08681788433442765
435874,0.05926546864718596
435890,0.1698152740089659
435892,0.013758996561956685
435911,0.0649255108341607
435915,0.023117587796238195
435924,0.07761893894372024
435937,0.07345568100961249
435943,0.16115417659561249
435958,0.01544343051251791
435962,0.008696578356455433
435965,0.20529700696561679
435968,0.150358337997658
435997,0.0381995909241032
435998,0.28012356689584506
435999,0.006270474285507274
436009,0.10785575271685399
436021,0.10153042015904071
436022,0.04246279777278879
436026,0.16388876019949905
436032,0.021277215358965595
436037,0.052295583977562586
436049,0.07728738547724735
436058,0.06652966597874432
436059,0.0992030959383078
436062,0.20465667141316982
436068,0.041691281978831145
436079,0.04575778498329212
436082,0.04490066592974615
436083,0.15685553535380847
436093,0.10944020649190847
436098,0.02796991374578099
436113,0.0385705235301884
436127,0.22389006047545704
436148,0.08413581504744021
436152,0.25448914598683736
436159,0.01459589856552787
436165,0.0475631208230383
436170,0.029749047449688294
436174,0.01897358053020533
436176,0.03501404682206733
436183,0.0048392720390129955
436194,0.032857396639900116
436196,0.05586929455373109
436204,0.01848247074740091
436207,0.18886834947000067
436210,0.03401507415439229
436219,0.3599716169936714
436227,0.10241787513861852
436230,0.0236928242400295
436233,0.03891030211909037
436235,0.22579770543331493
436250,0.03758493459975564
436260,0.17292820377790843
436285,0.15594449278045167
436291,0.06279640605567226
436304,0.01780976635561019
436307,0.1568877143521629
436308,0.0955140559554504
436311,0.04770561667189673
436314,0.10691103892451814
436322,0.038693896977692946
436323,0.22031023709358047
436339,0.03280084444862322
436350,0.03821600448890919
436358,0.0665083212598898
436359,0.016900767118610313
436363,0.06759398603060239
436365,0.04088720775509073
436369,0.017328552512462556
436377,0.050498652138064884
436378,0.048174187058856094
436387,0.06092803313021971
436394,0.13983621473935898
436397,0.06487775212350977
436399,0.17015356746928886
436401,0.048047196605439914
436404,0.04107523056747913
436421,0.05226129271264858
436422,0.18246647266057206
436426,0.03275496576021695
436430,0.03984926785395296
436464,0.030862274855479946
436471,0.022977992570211173
436476,0.0230076880678324
436478,0.024178783904456352
436486,0.012696306059102668
436497,0.06797261154840313
436508,0.041658969443346815
436509,0.02422377109380105
436510,0.09737722231269537
436511,0.4046492267754363
436528,0.05027732139882212
436531,0.08103457846633152
436534,0.22839372745992784
436535,0.09137069786810624
436536,0.010778928700376942
436537,0.018297249672860092
436560,0.03622542942460901
436562,0.09766623746584724
436563,0.14633460776582322
436564,0.06754453346945112
436598,0.02975419115628647
436599,0.02315359900092595
436600,0.09334473593291405
436637,0.03349381119824657
436674,0.0564393358656355
436706,0.08267129369629679
436721,0.055371249704859495
436722,0.10222519337133136
436735,0.017838167428280965
436747,0.3382015067117153
436748,0.02355346353035124
436750,0.18944072938899326
436757,0.30061339320229236
436767,0.0934995797968811
436771,0.011319124669902519
436781,0.09044104800935213
436786,0.0218376720942364
436799,0.02170475936656927
436807,0.15501208904046884
436812,0.11487921388001508
436821,0.12360515935846743
436835,0.04924988287040633
436836,0.14113159699107
436846,0.03803846087088675
436874,0.011111278351991877
436880,0.24034237237238634
436882,0.08106664028097209
436885,0.006923479012163338
436893,0.04410861620818804
436894,0.017608298864372676
436896,0.06496333364626769
436902,0.07551623377537978
436918,0.017564285612146246
436921,0.08110658767443878
436935,0.04922093388388594
436955,0.02212489524206079
436961,0.054173023723861534
436963,0.07793982172523253
436964,0.0757115674466749
436970,0.04424463638172813
436975,0.021725031860041006
437005,0.06353933008562136
437014,0.13450985560102563
437020,0.08030071902027312
437043,0.06050555605945368
437045,0.04158453299291215
437070,0.03159824705531
437078,0.015225692861163148
437095,0.05200174811768958
437097,0.054884249913285506
437123,0.003643757950117123
437127,0.05151245079789763
437128,0.06969554072884888
437130,0.02632902888411156
437147,0.19933386234942574
437156,0.047872980752741774
437157,0.13004559961837006
437160,0.10944741046622493
437161,0.029473150654052965
437169,0.04333905156782177
437189,0.08885528256517321
437196,0.12339686078749493
437198,0.06177151924211744
437200,0.022188189166475348
437206,0.08892972431538426
437211,0.020245112599608452
437215,0.06914634862005334
437218,0.05391628453975579
437226,0.03910245511267874
437229,0.1611400989340449
437235,0.02046756783100992
437244,0.03221953932295193
437245,0.0789002391381647
437246,0.12231853615255757
437264,0.042405428689298835
437266,0.024645420720833693
437268,0.06041071480993684
437269,0.05116238251561655
437273,0.033661156042887753
437275,0.16064808752524912
437276,0.04654950903093133
437302,0.04374880640843712
437304,0.20322867921956736
437305,0.13557555748167927
437306,0.07811204073793213
437334,0.021289047932553592
437335,0.0640408471992894
437336,0.07052724097221445
437338,0.1027887108558467
437343,0.5393867559720444
437356,0.09388790925321587
437357,0.039558945086320324
437358,0.11839317106317283
437359,0.02281316836500689
437360,0.1166844218455521
437393,0.002742112416179702
437397,0.1539922692726372
437403,0.09407631010468585
437409,0.0176313495283883
437426,0.10850341903447387
437430,0.2310023990658175
437446,0.23534155969135778
437459,0.0319231647489724
437461,0.055497142207011754
437462,0.1416844578979547
437463,0.010526520868542106
437475,0.05267911434280051
437478,0.02337778106108664
437480,0.027612594201276236
437482,0.08390124340706204
437486,0.03236590572851547
437491,0.2056302747052919
437492,0.09221385852695642
437493,0.17165124221416259
437496,0.04171854854916209
437510,0.017904701831070638
437515,0.026958254925836898
437516,0.04927190730685519
437519,0.012029168440129832
437522,0.13038261834333825
437524,0.04058466579750523
437532,0.05481933862509218
437538,0.017427423238798024
437546,0.08003721904399705
437551,0.15029967493214
437553,0.21168061215746434
437556,0.09813705547464024
437573,0.239749213418934
437575,0.03131880217684123
437584,0.1278521791380113
437591,0.15551255381825532
437592,0.051675054628712275
437595,0.05076285928484957
437602,0.040715090645795024
437610,0.01653101755593602
437611,0.049839760766564475
437621,0.20621865792784996
437622,0.1182217752252195
437624,0.05368930314444313
437630,0.06249905790282032
437631,0.11574145500564921
437636,0.14357181786925372
437666,0.011581991150876518
437672,0.0701177693399317
437676,0.0836589291262189
437687,0.060519896326007384
437689,0.09751189689346157
437706,0.19704988466039694
437712,0.15516129175738516
437735,0.013549098465599705
437757,0.05981698747730428
437763,0.13903349486504954
437790,0.021679478906115653
437791,0.020834222815279
437795,0.07378722600036768
437803,0.10158038731423734
437810,0.07288808765368673
437811,0.13371431580147558
437813,0.029112739687561284
437820,0.03932201371959155
437823,0.03773533792547448
437832,0.01845074078375326
437841,0.022060823070506004
437852,0.09013933649659905
437858,0.08687602587802658
437862,0.06483051689310985
437892,0.004370262295140644
437896,0.026675172436953568
437903,0.3348014420469762
437905,0.05223336182494646
437911,0.303647071985631
437913,0.06116722281838195
437918,0.01749038836659741
437922,0.09264654809372991
437933,0.02934243789488393
437936,0.04252818847731688
437945,0.06846322320695032
437966,0.01205720140894124
437967,0.17823719439870475
437972,0.007530093010977927
437977,0.09673236260122936
437984,0.3001049228055538
437996,0.027623566311380167
437997,0.06419453598526578
437999,0.029678452737714175
438001,0.012343277611874925
438004,0.12515863394213098
438007,0.03138016481601684
438029,0.03368288420706859
438031,0.0247937544239778
438034,0.10782423340696211
438038,0.2824778847549149
438054,0.12823961004766338
438058,0.03648668013395674
438064,0.11660480798227409
438065,0.07157730795858568
438074,0.030106124159626414
438084,0.07398669813836066
438088,0.05185859370331232
438089,0.009027202576942225
438090,0.07840802693780462
438117,0.061145763245209775
438118,0.08112345426469628
438151,0.14335936516432488
438152,0.04631550195522135
438153,0.1021953701326799
438154,0.02677454967567998
438167,0.09801697475731388
438187,0.12132383663653531
438192,0.22156913693215596
438195,0.08573290413716836
438196,0.0723440246030783
438220,0.03769197522584242
438223,0.14931950024530039
438229,0.05764364678904328
438256,0.04752693000324089
438258,0.08120159880074346
438260,0.04191825877758549
438264,0.027378408049977807
438273,0.05107624387847118
438306,0.21138542230600293
438307,0.04508333682840465
438308,0.015589730803566832
438309,0.01573447385463869
438310,0.150245415959143
438341,0.17049612051907828
438348,0.012628433993839457
438349,0.03819848194631711
438364,0.008127360525705262
438368,0.09620353694090167
438380,0.14867491699851226
438382,0.04247476891938399
438402,0.05813512692480754
438404,0.1684393942286208
438408,0.19938851027753024
438410,0.13332050707861606
438429,0.0367730790979775
438434,0.07041575326193597
438435,0.04403876874276243
438437,0.13124149426723017
438438,0.08628454466826403
438444,0.11790976847636687
438471,0.02007810084080265
438506,0.025768269701911473
438521,0.08204151876333014
438524,0.14908641486571184
438525,0.1297190075792375
438534,0.022093243084737063
438541,0.03550925686560822
438546,0.01976418516218021
438547,0.06974282475879184
438564,0.02846786406457965
438568,0.01811294226174304
438570,0.014156126300949543
438578,0.017889868591709875
438582,0.05337360504687961
438587,0.07749143835724638
438604,0.031128628810797927
438620,0.07388828029403317
438621,0.035866136726072424
438624,0.040412921200023356
438634,0.31393117594279424
438644,0.08039282142605042
438645,0.0721250080224454
438651,0.09171271332405742
438659,0.047995097553010416
438660,0.027557832533045928
438662,0.03622678204186322
438668,0.013689993626950607
438673,0.06173408660179584
438677,0.05014898328060356
438683,0.29379566517827477
438687,0.13660915488180975
438700,0.10759593843489158
438713,0.1206029163249008
438714,0.03264570609805893
438715,0.024555704254900973
438717,0.019780905092054987
438721,0.13224339166815796
438738,0.06692745843616878
438749,0.015311147477833586
438750,0.02830294221727917
438756,0.06668551889652254
438771,0.04550591967655259
438777,0.024534159212052667
438781,0.011387428252248588
438783,0.07055078971984953
438786,0.3406516804036105
438792,0.04376828854070491
438802,0.04869888713482243
438808,0.08576358622592192
438814,0.03791678228223114
438829,0.08612352647300611
438846,0.03792672128616706
438851,0.06096032235102642
438856,0.6200843598701294
438858,0.12212512065928711
438861,0.011495310120340442
438862,0.09118931487363706
438876,0.18377375751159647
438880,0.02073404468079861
438891,0.07620626978795418
438896,0.0944902433035766
438898,0.14601953317641486
438904,0.022543774493602165
438908,0.012364196294345415
438921,0.08830624974857607
438923,0.13503008922971751
438929,0.07456367070727743
438942,0.036720289895968046
438950,0.13626778261423905
438979,0.1499961253035354
438994,0.09687704632940755
438995,0.06645193029787452
438996,0.03208537976744626
439002,0.1595289003421491
439013,0.016854273657461668
439015,0.05413283187472932
439017,0.06611383375363887
439029,0.01518550851637792
439047,0.20538207963293226
439048,0.046974869192330654
439049,0.225248101385943
439050,0.057358103372060674
439061,0.14224677462687735
439065,0.12109308023098944
439069,0.10430057758451146
439070,0.24792793354115528
439071,0.07690849200935371
439072,0.10805579261147383
439073,0.05566034742836107
439076,0.03669235876430197
439077,0.08797728794483521
439078,0.0629552206072211
439089,0.05393451621440918
439095,0.044486221220379256
439113,0.03031962359938163
439122,0.009535142977543317
439127,0.053432755713319104
439153,0.035802827520133085
439154,0.11941803665406271
439157,0.02159683863173989
439197,0.024583907755719014
439205,0.06323933559418153
439207,0.19615834927292056
439209,0.017430816949227556
439213,0.018460363431249686
439218,0.07724515250072723
439222,0.04876125026086936
439229,0.15329435611518832
439233,0.027520341117987273
439235,0.03716006389277219
439236,0.04652667492376658
439239,0.06480656142271274
439248,0.0584997865567619
439255,0.07861741524049674
439265,0.07620492545548735
439266,0.09890456784476817
439268,0.027252755625830676
439270,0.07946263442003858
439276,0.05667587821012356
439285,0.006879219046358189
439294,0.03757857139364527
439296,0.034620259764490395
439299,0.17461004396121238
439310,0.05515353614954792
439319,0.013849390531477742
439320,0.020015267023863734
439325,0.04931869913994765
439327,0.05293084678031659
439328,0.04700213329238583
439334,0.04453442892733031
439335,0.12687550767558073
439339,0.0563154600137318
439343,0.018780613979483517
439353,0.07366159237643435
439356,0.04263985497402925
439374,0.031310975659233506
439391,0.08491601513426938
439400,0.024775458340152993
439405,0.1459939312404024
439413,0.06561561809554846
439448,0.07200721252598469
439451,0.04557503435863964
439455,0.12706261826586632
439468,0.05318400089601266
439472,0.06371810182901691
439473,0.03048468780578509
439477,0.015897182172915098
439483,0.06902509038587328
439484,0.03158632372893142
439501,0.04693812892709809
439505,0.053356173680498074
