SK_ID_CURR,TARGET
420554,0.05853418930453187
420565,0.0625234053045428
420569,0.057038060281204055
420573,0.029882568447893762
420574,0.12706945132475175
420587,0.10186038182317386
420589,0.17621046712275018
420593,0.04329916066789952
420594,0.054243301835302446
420595,0.07695864153297466
420598,0.014967882756060607
420601,0.08584586329442126
420602,0.13681039544535992
420603,0.048321986085372456
420607,0.030337950449307025
420611,0.030395503597397525
420613,0.052579345429908615
420614,0.05643530564655822
420615,0.17564721308089368
420616,0.04807195248005127
420617,0.10846103738137684
420618,0.012403707817573547
420619,0.05445880708150276
420620,0.031476417065905864
420621,0.09362749165955785
420622,0.0632808121979399
420623,0.09540558994598687
420624,0.021522600690705666
420625,0.02758129750370276
420626,0.1393253041170133
420627,0.16087641403917868
420628,0.0376926760705856
420629,0.021119082302980614
420631,0.055217686115716126
420633,0.08732421147636112
420634,0.016827899005902
420635,0.05771001638686096
420636,0.030296445733455583
420637,0.05339547089680777
420662,0.044518731034784584
420727,0.02720089119938872
420728,0.10627032619907294
420733,0.4160809103132306
420787,0.04718413149272743
420789,0.03920585771718931
420792,0.09360947940123353
420797,0.12207326133298856
420814,0.02357969373731737
420833,0.23600020580765446
420839,0.03743213176838484
420841,0.08814313210719732
420843,0.05920426596869234
420844,0.11421193604619946
420847,0.1445949760607004
420849,0.018270999040817228
420851,0.07499269062995359
420853,0.0379342988870782
420854,0.1480699037458515
420855,0.08188478892565666
420856,0.023920138314565735
420857,0.1279658863471598
420858,0.010159155248047664
420859,0.06352605978781843
420860,0.43370892542094147
420861,0.15569525292540756
420862,0.08225390992287054
420863,0.06625248106706116
420864,0.0720085000462231
420866,0.20297657755641085
420867,0.024672036305786113
420868,0.025212176701842715
420869,0.05823631629881379
420870,0.007134609555435054
420871,0.047661081554679026
420872,0.053353925542439826
420873,0.011573632551916587
420874,0.13195981799171586
420875,0.14419417559503264
420876,0.0279355651699512
420878,0.027753076239273897
420879,0.08472039944333752
420880,0.0174375655155269
420881,0.07520673933453823
420882,0.025921267801722547
420883,0.11422653192575696
420884,0.22775536342859892
420885,0.0360000653595758
420886,0.039003402769069516
420887,0.10214047827023026
420888,0.06869808172699697
420905,0.045063581075876415
421015,0.030183867026481848
421200,0.17837869521526845
421269,0.07070487736590271
421272,0.049731911194388974
421290,0.17444368002718968
421323,0.32072892565288885
421342,0.02062198924205122
421349,0.06690837579151093
421355,0.028389222943147566
421356,0.04989501525020245
421363,0.18299181754265856
421365,0.17716124748432788
421381,0.08916959230096817
421383,0.04441054507700364
421386,0.1394606756273813
421394,0.008355552053618057
421395,0.10756818099121904
421399,0.09734826872479647
421431,0.36019284932982826
421467,0.10741902378915998
421554,0.08261820374931013
421557,0.08416641869954311
421558,0.07474863134620123
421562,0.03987135762977101
421614,0.2746428140159737
421690,0.018522524098857348
421758,0.270328989693948
421776,0.20630902922747382
421827,0.1969850854520811
421828,0.0741844466989184
421829,0.052854486304390796
421848,0.039365180633329645
421862,0.025691476788982672
421863,0.0160263112506357
421868,0.012291267111740523
421884,0.037085269851556475
421921,0.13332693684023947
421924,0.24548021427824163
421958,0.11728251298301735
421961,0.020132750965048494
421964,0.016870383276272334
421968,0.05056256403061483
421974,0.1763963198906317
421975,0.005757243083672817
421977,0.14703872608063365
421978,0.25136961154878185
421979,0.01347218425921195
421980,0.04333601516567733
421982,0.05617379675922396
421985,0.08735949481188389
421986,0.061519980747608394
421987,0.08799323019331164
421988,0.025571610208624595
421989,0.06247773296392373
421990,0.10644290010033888
421991,0.02094703847298951
421993,0.03917608264045275
421994,0.0429227014901261
421996,0.35722479531221907
421997,0.02227431254378007
421998,0.08801228960188083
421999,0.18141386958882758
422000,0.07413337052316007
422001,0.044748946993245727
422002,0.10181464518934208
422004,0.14788862191409438
422005,0.2868962362833087
422007,0.13029344801949982
422008,0.04697353864131587
422010,0.027950206837567416
422011,0.02290761193264032
422012,0.07406988503644577
422014,0.07131142827708761
422015,0.15928741180292535
422016,0.05755548446140444
422017,0.0235984604723808
422018,0.02309985105789065
422019,0.14035428653576026
422039,0.011148059275173424
422041,0.026585572284237257
422042,0.0519112942524715
422043,0.0787540652945101
422044,0.059039596218822155
422045,0.04772890263176786
422047,0.15966204928362845
422048,0.036366503179865096
422049,0.04022866018745073
422050,0.07006133165206756
422051,0.0985963461217934
422053,0.06317698767915057
422054,0.08274646105597866
422055,0.04025990264204111
422056,0.03960387487532252
422057,0.08869264889557946
422058,0.08524717270739778
422059,0.0888627305432108
422060,0.02186090538278996
422063,0.100804959774787
422064,0.01250416832458565
422065,0.0935258103000509
422066,0.04114010620792736
422067,0.026041553234708546
422068,0.013485041796200631
422069,0.056186945281894246
422070,0.0665784967609774
422071,0.0186310348567369
422072,0.07230224493142166
422074,0.043475615085427306
422152,0.009240483372773564
422210,0.07110263854047971
422227,0.1524332251139359
422308,0.05009764008836219
422339,0.05527478366858999
422368,0.050011993025950226
422391,0.03942987664864028
422407,0.028060445623659704
422485,0.021454330418057443
422491,0.1390713918436593
422506,0.1157769344542099
422508,0.1331008690884796
422512,0.029401800365140805
422513,0.04633662644684593
422514,0.04962861221010447
422518,0.03913371316001844
422519,0.027333598537483874
422523,0.034984614612717374
422524,0.06731311207446682
422525,0.018352108401203115
422526,0.022962734381111037
422527,0.10082368704495144
422531,0.3346218964023866
422533,0.016860959088800892
422534,0.019277945088678333
422536,0.05876024506179864
422537,0.04311773687789023
422538,0.13825148058905062
422540,0.18963166975923246
422541,0.30601245334939753
422543,0.07528395233688912
422544,0.17093700291864225
422545,0.05337289674319537
422546,0.05174549306196811
422547,0.15112650460438679
422548,0.09660873559060011
422549,0.14771778900086158
422550,0.026323678027000034
422551,0.05788435226389768
422552,0.02166853786708222
422553,0.04482252458523506
422554,0.08002494644983887
422555,0.18165289641323396
422556,0.02219868913464535
422639,0.00790582346375834
422667,0.05985626245027967
422734,0.07001976438503532
422748,0.11679412915601578
422749,0.13832211591577473
422796,0.039372338615192494
422810,0.01931430152124143
422839,0.03922673568533688
422850,0.15548787115233828
422891,0.0684866866546844
422940,0.11831278518428348
422962,0.012048501932377092
422964,0.07734339005421798
423009,0.07156026062033412
423022,0.019665123323458548
423041,0.15894414854314518
423046,0.09349282345050237
423052,0.07521459147047434
423055,0.03889789789551999
423061,0.10366690842124891
423075,0.030816975527271816
423076,0.046635827014294105
423077,0.08509424741646622
423081,0.19030410707304865
423083,0.11119424057727935
423087,0.06898698042095372
423089,0.027575865252664592
423091,0.024342606179005168
423098,0.08562951581397867
423105,0.038929714090675416
423106,0.08222839021383628
423107,0.05873058018515484
423114,0.1411379561867613
423116,0.03338200311231281
423120,0.0985398449569302
423121,0.06025331970110289
423125,0.03979718537362982
423132,0.03192038806399247
423133,0.028596889342121793
423134,0.16346981242821654
423135,0.08135673796199998
423137,0.05330137820927383
423138,0.014875854778645014
423139,0.045181304863165815
423140,0.07529041860771273
423141,0.14867606242287776
423143,0.05911957465444425
423144,0.04141750636534174
423145,0.02245488304608519
423146,0.0664712754167275
423147,0.07219681315243297
423148,0.08605660921920054
423149,0.008021626391243123
423150,0.07309601871553276
423151,0.07328460850342404
423152,0.014850499737509109
423153,0.20989386068356342
423154,0.010711307350132409
423155,0.04661671548239666
423156,0.0248808504839658
423157,0.02612960982020328
423158,0.05269180307628369
423159,0.09783299082400466
423228,0.053891718385525804
423237,0.07737619095056832
423386,0.1656030782721173
423416,0.3151363867900056
423417,0.17654646898392864
423489,0.07709056146444977
423503,0.2165888332816638
423522,0.05616263994651096
423571,0.0654625405306428
423574,0.02143576244083135
423580,0.02918411622535978
423621,0.2400270856214569
423622,0.23471028179704878
423624,0.07038404842465831
423629,0.019686664741317646
423631,0.06766522070474057
423648,0.02992516354599509
423651,0.05219517053894112
423652,0.05472519093447361
423658,0.23857334803515465
423663,0.01556797828695969
423664,0.022876930759653438
423665,0.0935346812411453
423668,0.07077066732494304
423670,0.027544713116694368
423671,0.11786357120721175
423672,0.03109788067407749
423679,0.01814582268283003
423681,0.12911887604506914
423687,0.06217096515478558
423688,0.08980210524876626
423690,0.03356509821722903
423691,0.06171776699385088
423693,0.03421932088916978
423696,0.10601556305087484
423698,0.15173558534236756
423699,0.20139426959019444
423700,0.07344339602966775
423701,0.05951920776116533
423702,0.12804111312863856
423703,0.03516227507597446
423704,0.03470558060833891
423706,0.026498086608745707
423707,0.039603134633154895
423708,0.00884354360780638
423709,0.10369608886862862
423710,0.2230349749655425
423711,0.013049299715779665
423712,0.10889455161156815
423713,0.08493853534979497
423714,0.6137726304644886
423715,0.009473674950109309
423717,0.15563904214083207
423718,0.026735242476025246
423719,0.16208781388360002
423720,0.03602367894176473
423721,0.03815679078707373
423722,0.05430578037072049
423723,0.055522983600346014
423724,0.043330463793974955
423726,0.010996643380881693
423730,0.027150268545897076
423734,0.01872573086928012
423735,0.06413405480449869
423736,0.06369744012070291
423737,0.008757718065112618
423738,0.08608904738182509
423739,0.08248657134039628
423740,0.040846320759850376
423741,0.013629671985747932
423742,0.03555883856170847
423743,0.09015764235608371
423746,0.011777211781461103
423747,0.01958833175428955
423748,0.13329236808153436
423749,0.045145296783504645
423750,0.23191464708649054
423751,0.033603924071506565
423752,0.042705291512861766
423753,0.13297088150961398
423754,0.03385861805070106
423755,0.03165829870712143
423756,0.15412628812929113
423800,0.04966672371899698
423894,0.02210075664349617
423938,0.25672844951504925
423939,0.03619866940276487
423940,0.04244547170150355
423947,0.03686070482623724
423957,0.35685673152669933
423959,0.08394350225822002
423966,0.3165705571815767
423968,0.052159903399809165
423972,0.04538450571859649
423978,0.1326514123390388
423979,0.015723610267630823
423982,0.11459627490732952
423983,0.12146618125268978
423986,0.0395720473851925
423990,0.03781163689972047
423993,0.011944512176959205
423994,0.048124790787453416
423996,0.010924260955036019
423998,0.06385029320159458
423999,0.058888567465355736
424000,0.03166347278591407
424001,0.08675750522393189
424002,0.01138532572359445
424003,0.13433014807732074
424004,0.08554858671552885
424005,0.0717781075182381
424006,0.09678258196621135
424007,0.05843519881739762
424008,0.21672520088151567
424009,0.07158943033476159
424010,0.11924450844476542
424011,0.06064929895948622
424012,0.011895897343516738
424013,0.047344035291553635
424014,0.05895983194128522
424015,0.04446719066844247
424016,0.1389019252756944
424161,0.09761953059260144
424189,0.14066730352834078
424192,0.06612315408505241
424198,0.034136476031473774
424202,0.025474782261350765
424203,0.010916313330480066
424207,0.13228640829129393
424208,0.09885383710542332
424211,0.028190572081061967
424214,0.08837467988786447
424215,0.0601222773059417
424216,0.03890838848253599
424220,0.08172588178086798
424222,0.06588668556376415
424223,0.04558866687085364
424232,0.11642788990111878
424234,0.01891980809163594
424235,0.01427284184081321
424236,0.026594605851434465
424241,0.021571861225019622
424244,0.06093697464413655
424245,0.10444551358145372
424246,0.025726344091866388
424248,0.2898009914565072
424249,0.0859237826296106
424251,0.0536902011226163
424252,0.04760839023281109
424253,0.06928159099113436
424254,0.06952539219162134
424255,0.03264061604300372
424256,0.16015518421232783
424257,0.024961013517233403
424258,0.12371252078946607
424259,0.051522743067303964
424260,0.037041141579766144
424261,0.041710722291083094
424262,0.031407165785845244
424264,0.03130791819062605
424265,0.10346151253827346
424266,0.26515364647129885
424267,0.024793954345116546
424268,0.02959741916677331
424270,0.13113817605247854
424271,0.2660751327792296
424272,0.006093517992255277
424273,0.05050218803756166
424274,0.051749342876313956
424275,0.039258716500513595
424320,0.14938089493722131
424354,0.05609904286367542
424359,0.03380871633318871
424360,0.04846147175059596
424361,0.10725483097192566
424362,0.06446241330641288
424363,0.021293813684451518
424364,0.04772649510858052
424365,0.02103440999503984
424491,0.09008849961181004
424576,0.11365622134467182
424639,0.045988012552440914
424640,0.025747363128119552
424653,0.04751407955253535
424672,0.07955484416520119
424708,0.018977512194242915
424724,0.07064884498405487
424725,0.10558838248200854
424734,0.1619492397425237
