SK_ID_CURR,TARGET
407468,0.11145794320219381
407469,0.0850145809911217
407478,0.03849925482799215
407482,0.06551516630329145
407487,0.09814994230735323
407489,0.10510756267518082
407498,0.21877210412288808
407516,0.20374259856858368
407519,0.0674136634407291
407528,0.12109940203647417
407532,0.14437134606455776
407534,0.12974403434988616
407543,0.05056588803654773
407546,0.20266149437287415
407550,0.04039832207545229
407555,0.037910216991844034
407558,0.04888708833443332
407587,0.022509944809274724
407588,0.015157619107757715
407594,0.14806457265746248
407596,0.03020510517737583
407598,0.04048328640717286
407602,0.0940400725593156
407605,0.19154029819590732
407613,0.06349692140146108
407619,0.20102624234919964
407625,0.038657803680500376
407627,0.04012667156995847
407629,0.0753620247987979
407631,0.025250168738087178
407633,0.013741789626570477
407636,0.12158361907432745
407645,0.3117947465880447
407648,0.07815954387971084
407669,0.014960227950272303
407674,0.023466761318240676
407675,0.08313862488423927
407676,0.0270443689909205
407677,0.16960757177135577
407678,0.17380200005735855
407679,0.04345573052862615
407680,0.20164383168045233
407681,0.03491188076485912
407682,0.03595289931373937
407684,0.24058579664052449
407692,0.059989195741363195
407693,0.13963768213329386
407694,0.04263728489242457
407695,0.020816471698913448
407696,0.06950859428021013
407697,0.13965849953031287
407698,0.051765687115362106
407699,0.03844350556525194
407702,0.021195180306814315
407703,0.11455126463319203
407725,0.07785295888645576
407726,0.1294243351413581
407729,0.17993310176013422
407731,0.00707865868012359
407745,0.06024375875352638
407749,0.04380567964956481
407750,0.040487937718175375
407751,0.10680362113683298
407752,0.41186647854995473
407753,0.14584275631513438
407754,0.10155663926407713
407755,0.17355840752166574
407756,0.02556537635006497
407765,0.027607365207516735
407766,0.07694344401392335
407767,0.057052120556565104
407768,0.029511956163005636
407773,0.039074253990140896
407774,0.11277843874834494
407778,0.06526545654255536
407779,0.0820677907902888
407780,0.20613285759522146
407781,0.07773811882527636
407782,0.02056513512276825
407783,0.06634102605899841
407784,0.06085362347809821
407825,0.06324845928082844
407826,0.00926740340989545
407828,0.027023331939360955
407829,0.03897521140053624
407830,0.14277216141990487
407831,0.044096686903129005
407832,0.023701134659361564
407838,0.0357776673693878
407839,0.05409479110779468
407840,0.010610154984980465
407841,0.07783679333089433
407842,0.07452328285285435
407855,0.08679724373174126
407857,0.06504368531683659
407881,0.08694866906771712
407882,0.10492730177774708
407885,0.028258428425263347
407915,0.020803398723711147
407916,0.03231563286895516
407918,0.18238604743496703
407919,0.2162940709667349
407920,0.03758563219177049
407921,0.04321217094569958
407922,0.049069638359565654
407927,0.045870647588356316
407934,0.07273684144688457
407941,0.06673280930774032
407942,0.062163209351381594
407943,0.02373294241947365
407944,0.025139910166939363
407946,0.0743438403434135
407947,0.030309233926695815
407952,0.018358402434484198
407955,0.12589787528240512
407978,0.05209078578093347
407986,0.025218282870411255
408003,0.10961301478384909
408006,0.035793965536005765
408008,0.006801835889011034
408015,0.055241517633167134
408016,0.0790816649446342
408028,0.19131223250679882
408035,0.04574910890734123
408042,0.05540296053232496
408044,0.2005263345956331
408052,0.007686307159857139
408053,0.11647821477404667
408056,0.07220005904909466
408068,0.04221113523564286
408071,0.07000779604146161
408074,0.04014477189751119
408085,0.12340331164129985
408089,0.018328582428013312
408091,0.05555726062273809
408098,0.014974584056935207
408106,0.05119006527722598
408108,0.21378795074284157
408116,0.1446225255142114
408126,0.048592498121303826
408130,0.10552367767282442
408135,0.028914189095593488
408148,0.031057172757655568
408168,0.08445425165003549
408170,0.06811440830539192
408172,0.05644930199474159
408176,0.04047605582125553
408181,0.06655309368649644
408191,0.013777710124167541
408194,0.06504648234423668
408213,0.04013347124779494
408248,0.03262074838839213
408249,0.02061704002121388
408250,0.08655648725049893
408256,0.15972263863296254
408261,0.07019985680942019
408262,0.12717640293329022
408268,0.23727896545082394
408269,0.03544180174392113
408273,0.024496174967006377
408280,0.07368940336346405
408286,0.05508594174869172
408347,0.0696153470915084
408349,0.0096489781543928
408350,0.03943913392355644
408351,0.06864846655597338
408352,0.023298594527891493
408355,0.06762398010866877
408356,0.01821767500832278
408357,0.0956833176901572
408384,0.04768737627432822
408385,0.027816419994844056
408386,0.15405198777997403
408387,0.020198511840963333
408388,0.02371224962106916
408389,0.06933695375896096
408390,0.057862694675016715
408391,0.16864393248393403
408392,0.06167637324317231
408393,0.021671964110997716
408398,0.026332667082332503
408399,0.02777563731227697
408400,0.0329155960241308
408405,0.03456737494299016
408406,0.011509937810590178
408437,0.009115442044806342
408459,0.04491712292061893
408460,0.07015146449024742
408463,0.14531117065501478
408467,0.04527706558275331
408468,0.16681313331985412
408471,0.06538580219601745
408477,0.13103787424609417
408478,0.047240557814540556
408479,0.016446458494314812
408481,0.0197063222642019
408482,0.013961839251929523
408483,0.026595631325776803
408484,0.03263800293309693
408485,0.07729458485965311
408486,0.036003394255923346
408489,0.13825746685284312
408490,0.02774784655198119
408504,0.016967340906359592
408506,0.05890131446306668
408508,0.06093550593237079
408514,0.025610441224174257
408515,0.028256513808013698
408516,0.15271841584274456
408517,0.12112898499171011
408518,0.11750270982959163
408523,0.04888087173241745
408524,0.012286352976979957
408525,0.021267328931009362
408526,0.10490562183697996
408531,0.07932019739742441
408579,0.008009741548762585
408580,0.08006636915881325
408581,0.025337470039588292
408599,0.07976989678779424
408615,0.24147921571872705
408616,0.023993860352047182
408617,0.07721794259722108
408619,0.02450641529437028
408622,0.06971449361852154
408624,0.059450838151514085
408625,0.044688311480258036
408626,0.01884635713256653
408627,0.0699418517978029
408651,0.024803996356178987
408658,0.04136845748799533
408659,0.18272960751580328
408660,0.07056470818193955
408661,0.028079935784434844
408662,0.12417839835692383
408688,0.02763407500972493
408689,0.2725244647686203
408690,0.05879071848876332
408695,0.057447586214037394
408696,0.051415973444463296
408701,0.08086692086126572
408702,0.038496554512652874
408705,0.04237706899599388
408728,0.12282954926661427
408742,0.04730628882617765
408759,0.10567802535626504
408766,0.12802679595209457
408768,0.13611133804239578
408774,0.041840054058844
408775,0.19234226148256484
408780,0.02949965281712988
408790,0.08101620513561103
408791,0.018916306007773474
408792,0.0495822779658836
408794,0.05510436630210361
408797,0.05632489478724448
408808,0.05729782596005967
408830,0.03871694384084848
408857,0.015143119878694173
408863,0.10366989076701376
408874,0.26193640554850584
408880,0.048064437579965896
408885,0.041602642871866276
408890,0.03347687845153221
408898,0.03781362330503753
408902,0.03161023770142719
408903,0.022991693302717386
408905,0.05833221783129404
408908,0.029671080681640802
408911,0.010266878419024834
408921,0.17367541148975266
408932,0.050856142198005744
408933,0.13860265233784302
408935,0.21460197071632303
408960,0.062132662017400205
408968,0.010265818240861535
408985,0.015093249071726959
408986,0.08025421064511264
408990,0.050490434799498926
408993,0.11228037369940179
409001,0.050248314919893323
409003,0.012712683389742185
409008,0.04508064558710118
409010,0.055708749860999496
409015,0.014876046431507212
409017,0.07645093524094693
409028,0.013012629608678983
409034,0.04519188262169181
409035,0.03301951770578555
409041,0.04816460982622393
409054,0.04973620157674046
409057,0.03591621364323086
409064,0.10598098166063241
409065,0.3226856680110723
409066,0.024872867568967245
409068,0.08806892190634527
409076,0.04218379320141131
409080,0.025269102224282868
409083,0.12725648480213408
409084,0.10595469203135482
409085,0.07103746926086396
409088,0.03329778130919095
409105,0.12264653398317049
409121,0.010907430972242019
409123,0.24766272103153125
409133,0.03586975122134047
409153,0.022426463691332714
409156,0.03852202806408348
409157,0.28075254304426034
409158,0.04984873480419791
409163,0.082906570665555
409167,0.17294587541804984
409168,0.12804033057684638
409169,0.021449250867276823
409172,0.17971491918286506
409173,0.026460876375391768
409174,0.013303746337112551
409175,0.019095066969687324
409192,0.38850622854384065
409193,0.12488735589552993
409197,0.0615625580480739
409204,0.024522024661556164
409206,0.02854304846303813
409208,0.07696395406400693
409209,0.09497293994374273
409212,0.09257102130756115
409213,0.05455413708886342
409214,0.20728309319842766
409217,0.04977595945811317
409218,0.04303461227247106
409220,0.045525249268427166
409221,0.03709387051586073
409227,0.018988163410375833
409228,0.03981767922675233
409229,0.07237884775295923
409230,0.17575195131069793
409259,0.05695153997462573
409261,0.045952122177387665
409269,0.15466206203967925
409277,0.016644790161976248
409278,0.021893384380756446
409285,0.24252400762788018
409286,0.07119180548057197
409287,0.10166889242401057
409293,0.03134183063905647
409297,0.015011480727190916
409298,0.03805533485691363
409299,0.03730842204188122
409340,0.04537475012721322
409377,0.1788636368729719
409383,0.019032752014958125
409384,0.05061569159421219
409409,0.02726059772511136
409412,0.028680328421618675
409413,0.10091122094078828
409414,0.08932376642621993
409415,0.0333139476473424
409423,0.09015478691576151
409428,0.05909544919195693
409429,0.007415015523969658
409430,0.04515486718036329
409431,0.03146859985376883
409432,0.1827627712266936
409433,0.02495600686776466
409434,0.10979238458894536
409442,0.2283726964548155
409443,0.2915934101359822
409446,0.033823486375568444
409463,0.051517088061156804
409482,0.01843201940288538
409507,0.15262143969171577
409508,0.08112387056418002
409509,0.028869705747834793
409514,0.05884093163739608
409535,0.07441783746418086
409536,0.08854001234908755
409537,0.03783372938376791
409538,0.023042972580273026
409541,0.03820947373212912
409542,0.03384044686015279
409543,0.04094070741904569
409545,0.073618552462151
409550,0.028773340519287392
409551,0.016858868578781
409552,0.14080656242803868
409553,0.23855579873129035
409558,0.06036436921073938
409563,0.029656328129726583
409574,0.026932715396824403
409607,0.09203982692904533
409608,0.27100144549390787
409628,0.005993180713224542
409632,0.18594398970238893
409633,0.16136389112235894
409636,0.12535175551495711
409676,0.02874459815544239
409691,0.07215422309735399
409694,0.10602188520876614
409707,0.040519020325836624
409723,0.04129342749666629
409741,0.03466468796074729
409743,0.08054757704030649
409747,0.12627259647423186
409773,0.07455992674455955
409777,0.13210215387117274
409778,0.1271426533828036
409804,0.0670427401214561
409805,0.016590468977318504
409812,0.024683557774354895
409817,0.017251237584496548
409836,0.052901150614913225
409846,0.13831924872913104
409850,0.1579304113774821
409852,0.030705897290066387
409861,0.24081986622569293
409864,0.1983865166408692
409871,0.10775453799252349
409891,0.053511346944550224
409896,0.03031757575731698
409917,0.17592237012197912
409918,0.04453602760017097
409923,0.07828993751678152
409941,0.018136337885759152
409949,0.08173056032443068
409953,0.016241541622710243
409958,0.046000644303692245
409972,0.07519297362176021
409979,0.10830786392942371
409983,0.08625325839023294
409984,0.10147863096510998
409985,0.012049823587092225
409986,0.1376364693399013
409994,0.15130128817296698
409999,0.04620760528105601
410019,0.11349488377049329
410024,0.036120009979317115
410025,0.02123562175382989
410039,0.030789401307863336
410044,0.055057576213750764
410045,0.0963021983340566
410046,0.08554759579486156
410047,0.029810589330571197
410048,0.04211161964352072
410065,0.08548846486814185
410066,0.17207873037887875
410073,0.011818122987336064
410087,0.023385450609049913
410089,0.1441227098709748
410092,0.0600539648870148
410093,0.17339645577852603
410094,0.04674810773179024
410095,0.0678771113150546
410096,0.059574343362798696
410101,0.1299844790680568
410102,0.049262434478572356
410103,0.042467179672940135
410107,0.012774254923939117
410110,0.07914689357654833
410111,0.054071336389535374
410112,0.1955245104918084
410142,0.028095244730361613
410143,0.04204303352965648
410161,0.11394434240396771
410162,0.03416668550769233
410165,0.08050235493591436
410166,0.1207259545487065
410167,0.16074583777089332
410184,0.14335946479240957
410185,0.04142900801538832
410186,0.017613848306999566
410187,0.06592861530974353
410223,0.031902935000475065
410256,0.3016111971327233
410257,0.11552879821844718
410258,0.021253717207412325
410259,0.008186007155266996
410269,0.15545416194014816
410270,0.02877341476658245
410273,0.06917261926674516
410274,0.03263803170507517
410275,0.013371916483297277
410276,0.17224181321447485
410277,0.0647565138608638
410295,0.010121720258105475
410296,0.05185238111722012
410297,0.14095863873432488
410298,0.065151920307616
410300,0.04856339408403863
410301,0.028830856610858983
410302,0.06013578616901173
410303,0.065546981698828
410304,0.04923003847485356
