SK_ID_CURR,TARGET
359619,0.09172068000282174
359623,0.1236051888261543
359654,0.09500494281138305
359666,0.09369637014235249
359669,0.1449280598673221
359672,0.07219535856743706
359673,0.19881231479388273
359677,0.10542554164740156
359685,0.07863522218295768
359690,0.07966596402709485
359697,0.11230697452119011
359702,0.07840288014492534
359707,0.11664483672170603
359711,0.06880965532110915
359719,0.1292639675476332
359722,0.10157892385982391
359726,0.12800019884786765
359730,0.079304289470148
359731,0.08951470277580037
359741,0.17280040063483976
359743,0.12460794774416392
359748,0.05603408626099507
359753,0.09115383853343546
359758,0.15896600534281008
359773,0.09604499745326445
359780,0.13768251644691204
359785,0.10895903230850314
359800,0.08470583863361135
359806,0.15256753890348165
359809,0.122406969452439
359822,0.09145527676719205
359828,0.1018759429029909
359847,0.07899823100820429
359855,0.09584139849093319
359858,0.1009975931299033
359864,0.06567621794280278
359884,0.11177993027379343
359886,0.07087816843143127
359898,0.12301831739711058
359908,0.11955134428146484
359921,0.10986385843839222
359945,0.08742367574890644
359958,0.08990648153401634
359964,0.12376845240143906
359980,0.09614686524023904
359992,0.08761313240993597
359994,0.12484099213507228
360001,0.0858288150121544
360004,0.09134794298814385
360009,0.1329172043253533
360020,0.11569203355700648
360049,0.14067679518236878
360058,0.07099532167656626
360063,0.0887079048271822
360064,0.0824927394423628
360074,0.07440861134389813
360095,0.09187301910639954
360098,0.06684983255592378
360099,0.06906174583779165
360100,0.10695701095836574
360103,0.09383131271911681
360106,0.08650561902755688
360107,0.13528543015764347
360124,0.12406990916093066
360126,0.0865172132283336
360138,0.10289470620140101
360140,0.08372213325947701
360141,0.05136622860505487
360149,0.12262658126615347
360152,0.15253262014817787
360165,0.09260621363356385
360171,0.10300110919464725
360176,0.12464683272702157
360183,0.08695489915366147
360186,0.05655087117295257
360189,0.1497816818398345
360191,0.15091147315748718
360199,0.1436500928001491
360204,0.10072742568008884
360205,0.142044378953589
360217,0.09758328686792804
360225,0.10540412948013281
360231,0.08778621453825931
360238,0.08619888735578572
360248,0.20236829639023823
360249,0.08626560303855188
360254,0.13889338482091768
360256,0.09141515726609804
360257,0.13187062737466232
360258,0.1326418869874784
360277,0.13178547447082767
360279,0.10833686608243182
360280,0.15725461839795096
360281,0.12561668713882043
360283,0.0797220000942121
360290,0.11955932899202551
360312,0.12057443075321382
360316,0.10618465211501121
360320,0.08883787051515622
360324,0.11592348425021823
360333,0.0995369166626677
360339,0.09364137716529504
360347,0.11014707884769337
360359,0.11994132389167239
360360,0.11970657074022234
360367,0.13329660367705753
360372,0.05819906361977793
360382,0.14688559343150434
360386,0.08844200064533411
360400,0.09949129384946145
360411,0.09775292754712972
360412,0.13692001167897822
360415,0.1016611186431002
360419,0.07419752941572395
360421,0.07244223832963309
360427,0.06241301492024858
360429,0.08852868467847752
360438,0.08109649990004368
360439,0.0738461971546316
360445,0.14005749482322388
360454,0.1326574339950154
360458,0.11507060720426317
360467,0.06094405032815046
360469,0.053560094258699675
360471,0.08878595620641903
360472,0.10246301261329506
360475,0.1143215781454302
360478,0.12143737333074675
360479,0.0884336529803394
360480,0.106340746673902
360484,0.11095806746524402
360496,0.07611839597849976
360504,0.11119053868038918
360517,0.08865615200948457
360518,0.11110550660494174
360526,0.10380088006568951
360530,0.13497566084976909
360535,0.12773002020457597
360538,0.08728496744719355
360539,0.1431341650596022
360545,0.09065767360538712
360569,0.09821529204894122
360579,0.12853570484440183
360580,0.1264915749990998
360611,0.0682060024411465
360612,0.08964487232175462
360626,0.1034971743112294
360628,0.07680355064949294
360631,0.11394236796324292
360633,0.06884951450197169
360640,0.10842521912358245
360643,0.1604367320960856
360645,0.09876118630860696
360663,0.09139085514943768
360666,0.07366006503110284
360678,0.0774429657042171
360683,0.11446037859877092
360707,0.10763022964029155
360715,0.11642425053323414
360723,0.12299196286646985
360727,0.07252817442042664
360733,0.13402020290742958
360746,0.08260111467942965
360759,0.09471804376307305
360767,0.10755983089126916
360769,0.09748928466021542
360770,0.09019010913371651
360779,0.08744064746765651
360791,0.098217302544999
360792,0.06999131428250925
360801,0.13102310737756406
360812,0.12272796862207704
360814,0.0798809792539325
360828,0.11799788436982717
360830,0.13879000174996023
360837,0.10451856868765944
360838,0.12218761602801485
360844,0.1016007323331345
360860,0.07100803194961296
360864,0.11937290924779988
360871,0.11597475842995533
360872,0.10867121712387197
360877,0.08958639049561075
360880,0.07900774914744835
360881,0.0901276072489349
360882,0.1007042224093661
360884,0.07448466172806907
360885,0.08783976998880184
360889,0.13346510098170505
360893,0.08910370431496858
360898,0.07458448910484028
360933,0.15342537801700407
360941,0.12176999544243505
360942,0.11512690587528786
360943,0.07224662873382266
360960,0.1479282660963726
360973,0.12200497318673527
360979,0.08870859661103236
360987,0.07428655214298605
360988,0.08767956622009841
360999,0.13299266543558688
361001,0.10841743966976225
361005,0.1220982877321408
361007,0.09145322067038951
361024,0.10051244893686984
361028,0.13690824443217992
361051,0.09948461502521647
361072,0.06521707186350273
361086,0.13446755750668732
361093,0.11221887477688708
361098,0.09692555385636725
361124,0.08938106458229765
361130,0.08631872096867349
361132,0.18935322335315868
361133,0.06499625697268535
361135,0.09087921562985544
361148,0.15142719652807218
361150,0.08887095282192767
361152,0.08469020820142957
361154,0.12918054140939578
361158,0.09974753614195955
361171,0.11449142914107387
361175,0.10709505854825516
361177,0.049529223279500406
361195,0.09882514608799131
361200,0.11655659231130132
361203,0.12501635836264532
361205,0.078841870267579
361214,0.12729066308070378
361217,0.11359999765926566
361226,0.12431770062196569
361232,0.10469040405109364
361236,0.1009760987268089
361249,0.09325094429798576
361251,0.16146562462425523
361252,0.10847415357810157
361284,0.11139824721296025
361289,0.09911926417138794
361297,0.08714012865625281
361304,0.1143943986641893
361311,0.13241942416160887
361334,0.10568351649867842
361339,0.09288930295139801
361340,0.0885072287628487
361348,0.08290732584520219
361352,0.07771778732722359
361354,0.1076344628882773
361355,0.09662800794631843
361370,0.11264742723590151
361390,0.08887968289225595
361392,0.09931285643031765
361397,0.12089017071572124
361402,0.09039677319473144
361405,0.12333897853192194
361406,0.11349467909954705
361426,0.08122778329596791
361431,0.08454479525471734
361440,0.07248358843961537
361451,0.16675146278810762
361469,0.20180871079308574
361473,0.16588929234994165
361497,0.12146719997793373
361511,0.08118703291348911
361515,0.07385994140779903
361525,0.0765114919382169
361540,0.10071331868668104
361557,0.07620932148386421
361560,0.08867249293393512
361565,0.09361645453566278
361569,0.11753509359181524
361570,0.08947993284188631
361578,0.06658219804764481
361580,0.10788162108409556
361585,0.11307911232780064
361589,0.10418380353138591
361591,0.10015612484380602
361599,0.12412468018061758
361603,0.06780251635896349
361605,0.09484488737346118
361606,0.10785942575263491
361615,0.18561823166875546
361622,0.08128262725009876
361627,0.06511306566322325
361632,0.1065937403949537
361636,0.07034732647157502
361637,0.10247459113588225
361638,0.081669209031174
361639,0.10068611336580889
361651,0.12094223948901593
361662,0.1129549384512817
361684,0.0813066380354947
361693,0.11957951478976171
361697,0.13896399959436997
361710,0.11293005205460419
361713,0.13406859011278008
361729,0.11911781975336687
361785,0.08509080856040188
361796,0.09856754357978892
361805,0.14409563362869787
361811,0.10366948021909085
361812,0.10829635866934033
361819,0.1819049100989757
361828,0.08912554546558185
361833,0.09941575495651804
361836,0.12308597159997581
361839,0.07285017008243705
361855,0.10029039948836331
361866,0.0955713298023829
361870,0.100848855024328
361873,0.13440517293871568
361885,0.18377342685579606
361896,0.12017846728642191
361913,0.0811138592290851
361919,0.08133931245888411
361932,0.11060539643727267
361933,0.12107522543943759
361935,0.11572490898034314
361939,0.10449648996695227
361946,0.12002091467518611
361947,0.08963065330668232
361949,0.11753880467622312
361951,0.08112056830334441
361962,0.10544035299703058
361972,0.07649690963182648
361975,0.12248130309108475
361989,0.11131408749682183
362004,0.08407852728274273
362012,0.08843622629410057
362014,0.11237422805659784
362016,0.0591145314390425
362028,0.09860604391556146
362033,0.07373701119961301
362034,0.12628699204073612
362038,0.09416787189324803
362052,0.09759671064742209
362061,0.07539460643848632
362063,0.12143861716275624
362070,0.10117860122226517
362072,0.08926429160694437
362075,0.061917815774591725
362079,0.1361107734057333
362086,0.07592010578832079
362091,0.1158814486101762
362094,0.13046466922752367
362101,0.08126513040270876
362112,0.07675740602234762
362115,0.163414370394703
362117,0.1239943617531639
362121,0.1658209396522226
362128,0.09754542847927736
362130,0.10424782353085768
362135,0.10914014020468413
362142,0.08967382062555439
362146,0.11017017944772224
362149,0.11984139116586569
362157,0.1062370368884018
362165,0.07524744845691363
362166,0.07444728173158209
362167,0.10127949516471942
362173,0.08951808911388097
362187,0.07088548479735189
362197,0.07189848509379297
362206,0.12226757330292881
362207,0.08366915426324288
362210,0.12257188332381067
362216,0.14268021494673708
362219,0.10708275904247613
362221,0.12713489536966519
362224,0.07876410748072207
362228,0.10603546240126506
362236,0.08303122717583952
362242,0.10606344732883558
362251,0.1004436375500726
362252,0.08143366575351395
362257,0.09552816813576633
362284,0.06774865098279169
362286,0.1283437839422913
362298,0.10232435501418465
362300,0.10636883083002988
362306,0.09510170735040362
362308,0.16375557132847057
362315,0.08869526821380903
362318,0.1474626556604957
362322,0.06549444852350324
362332,0.08849592089621751
362338,0.08399050248093573
362341,0.12597134092850723
362347,0.12296217664177364
362348,0.10489609088116568
362361,0.1494172011039647
362365,0.12462829529771065
362369,0.13122396875942952
362373,0.10007543854556983
362376,0.12914197150651774
362384,0.11654554775334278
362386,0.10109909990090442
362387,0.08294588958114874
362389,0.0910912990275289
362393,0.0985608179091657
362412,0.07187201787039972
362420,0.09860921290515981
362426,0.09617184710471567
362432,0.10356681329627053
362445,0.12744940526389262
362450,0.08209316709124741
362452,0.1729493469438113
362465,0.13153322744203488
362468,0.13730816222537373
362474,0.10504478689727809
362484,0.07942703619412544
362487,0.08639283847875677
362512,0.10191299039749059
362530,0.10548315825525299
362531,0.10118115515714887
362552,0.10941560513036669
362555,0.1216485128567008
362556,0.11109729420937295
362563,0.17021755078308398
362572,0.11033898595686095
362579,0.12093584597060376
362580,0.11118963201969594
362597,0.10903993031091891
362635,0.08602168253677783
362637,0.10469157468251945
362641,0.10074986975799305
362652,0.12479623176091073
362657,0.11652944848611176
362660,0.061295842278997086
362661,0.10894873507223735
362671,0.08358791075000813
362675,0.0876217486504041
362680,0.08260663481077764
362682,0.0949356976780133
362685,0.1558285991990073
362697,0.07378796214622307
362700,0.123664724965481
362702,0.07075243822601932
362705,0.09693396097811892
362707,0.13977541675540697
362710,0.11744410662317151
362711,0.15120463280313062
362718,0.09822611035863445
362723,0.11443593857396381
362730,0.08659058865143829
362742,0.11398391413121929
362781,0.11258921264292651
362789,0.1603351945314517
362790,0.12465047761312642
362795,0.09496384788774867
362799,0.09644989897354232
362800,0.12548112347003917
362803,0.105197547915361
362808,0.10340780437278797
362814,0.09905431794196709
362820,0.08081596477859186
362826,0.10424178367833856
362831,0.12882390299455346
362833,0.1319557449929078
362839,0.13539872241516748
362852,0.07823015446984596
362872,0.10235170579063892
362882,0.11317233795740358
362885,0.11785115245718086
362889,0.12916734611349717
362890,0.07274189423161705
362891,0.07292702812729063
362900,0.1529998264876499
362907,0.06984077076585106
362908,0.12408236560487956
362953,0.09396361231481085
362967,0.12254733314305742
362982,0.1027742234103655
363015,0.09782259643010435
363027,0.07545393727040546
363035,0.07953872696905541
363039,0.14063351369675817
363045,0.1137308106587809
363048,0.10885129703442023
363057,0.1708592032056259
363059,0.12020851832321006
363063,0.08826240797020567
363080,0.08980738052365365
363082,0.125032540011615
363090,0.0686487721338412
363094,0.09672265185607483
363106,0.05425089539511804
363114,0.15678067221470673
363118,0.1538948948788322
363121,0.11236839082945277
363128,0.0923280370972533
363136,0.10765553114815146
363141,0.12330744559953596
363142,0.07874674017722615
363147,0.07406279111295687
363151,0.07711420944451947
363153,0.09300835584861987
363158,0.06530417407631832
363171,0.10253731957415936
363174,0.11183166102208156
363180,0.0891249127962482
363187,0.07011143551629322
363191,0.15720833978330287
363192,0.08119864390702144
363196,0.0785122145226608
363199,0.10138043017810185
363209,0.09062722828417955
363210,0.12026396673623045
363212,0.13999475507808415
363227,0.08615624745092411
363231,0.10762641857832632
363232,0.09162557598997796
363243,0.09707395007846922
